age,fnlwgt,marital_status,relationship,race,sex,capital_gain,capital_loss,hours_per_week,income,workclass_grouped,education_grouped,occupation_grouped,native_country_grouped
22,194031,Never-married,Own-child,White,Female,0,0,15,<=50K,Private,Some College,Service,USA
52,199265,Divorced,Not-in-family,Black,Male,0,0,40,<=50K,Self-Employed,High School,Blue-Collar,USA
38,210991,Married-civ-spouse,Husband,White,Male,0,1740,40,<=50K,Government,Bachelors,Blue-Collar,USA
22,467759,Divorced,Own-child,White,Male,0,0,48,<=50K,Government,High School,Blue-Collar,USA
35,454843,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,Some College,Blue-Collar,USA
30,235124,Married-civ-spouse,Husband,White,Male,99999,0,40,>50K,Private,High School,Blue-Collar,USA
31,206046,Married-civ-spouse,Husband,White,Male,0,0,45,>50K,Private,Bachelors,White-Collar,USA
52,124993,Never-married,Own-child,White,Male,0,0,55,<=50K,Private,High School,Blue-Collar,USA
28,204984,Never-married,Not-in-family,White,Male,0,0,45,<=50K,Self-Employed,Bachelors,Support,USA
60,119832,Married-civ-spouse,Husband,White,Male,7298,0,40,>50K,Government,Some College,White-Collar,USA
18,163788,Never-married,Own-child,White,Female,0,0,40,<=50K,Private,Some College,White-Collar,USA
33,221762,Never-married,Not-in-family,Black,Male,0,0,40,<=50K,Private,Some College,White-Collar,USA
23,381679,Never-married,Other-relative,White,Female,0,0,40,<=50K,Private,Some College,Support,USA
25,189027,Married-civ-spouse,Husband,White,Male,0,0,30,<=50K,Self-Employed,High School,Blue-Collar,USA
37,140854,Married-civ-spouse,Husband,White,Male,0,0,50,>50K,Private,Bachelors,White-Collar,USA
34,176802,Separated,Unmarried,Black,Female,0,0,40,<=50K,Government,Dropout,Service,USA
43,71738,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,Some College,Blue-Collar,USA
45,46406,Married-civ-spouse,Husband,White,Male,0,0,36,>50K,Private,Advanced,White-Collar,Europe
29,128666,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
18,68073,Never-married,Own-child,White,Female,0,0,20,<=50K,Self-Employed,Dropout,White-Collar,USA
19,64112,Never-married,Not-in-family,White,Female,0,0,40,<=50K,Private,Dropout,White-Collar,USA
36,143774,Married-civ-spouse,Wife,White,Female,0,0,12,>50K,Private,Some College,White-Collar,USA
21,39236,Never-married,Not-in-family,White,Female,0,0,50,<=50K,Government,Some College,Support,USA
65,174603,Widowed,Not-in-family,White,Female,0,0,10,<=50K,Private,Dropout,Blue-Collar,Europe
42,194636,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Bachelors,White-Collar,USA
24,295073,Never-married,Not-in-family,Black,Male,0,0,50,<=50K,Private,High School,Blue-Collar,USA
23,203924,Never-married,Not-in-family,White,Male,0,0,70,<=50K,Private,High School,Sales,USA
25,112847,Married-civ-spouse,Own-child,Other,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
54,156003,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
57,175017,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Dropout,Service,Europe
42,142049,Divorced,Unmarried,White,Female,0,0,32,<=50K,Government,Some College,Support,USA
27,133770,Never-married,Not-in-family,Asian-Pac-Islander,Male,2202,0,52,<=50K,Private,Bachelors,White-Collar,Asia
59,172071,Married-civ-spouse,Wife,Black,Female,0,0,38,<=50K,Private,High School,White-Collar,Central America
29,106179,Never-married,Not-in-family,White,Female,0,0,35,<=50K,Private,Bachelors,White-Collar,North America
27,212578,Never-married,Own-child,White,Male,0,1721,20,<=50K,Private,Some College,Service,USA
53,150726,Divorced,Not-in-family,White,Female,0,0,40,<=50K,Private,Some College,White-Collar,USA
20,482732,Never-married,Not-in-family,White,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar,USA
42,1125613,Divorced,Not-in-family,Black,Male,0,0,40,<=50K,Government,High School,Service,USA
62,178764,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Self-Employed,High School,White-Collar,USA
24,278130,Never-married,Not-in-family,White,Male,0,0,40,<=50K,Private,Some College,Blue-Collar,USA
57,204209,Married-civ-spouse,Husband,White,Male,3103,0,40,>50K,Private,Dropout,Blue-Collar,USA
56,117881,Divorced,Not-in-family,White,Female,0,0,40,<=50K,Private,Dropout,Blue-Collar,USA
26,181613,Married-civ-spouse,Wife,Black,Female,0,0,40,<=50K,Private,High School,Blue-Collar,USA
25,295108,Never-married,Unmarried,Black,Female,0,0,25,<=50K,Private,High School,Blue-Collar,USA
63,74991,Widowed,Unmarried,White,Male,0,0,60,<=50K,Self-Employed,High School,Blue-Collar,USA
41,249039,Separated,Unmarried,White,Female,0,0,40,<=50K,Government,High School,White-Collar,USA
50,171338,Married-civ-spouse,Husband,White,Male,15024,0,40,>50K,Self-Employed,Advanced,Sales,USA
34,159008,Married-civ-spouse,Wife,White,Female,0,0,36,>50K,Private,Some College,White-Collar,USA
54,329733,Never-married,Unmarried,White,Male,0,0,40,>50K,Private,High School,White-Collar,USA
30,126414,Married-spouse-absent,Not-in-family,White,Male,0,0,40,<=50K,Government,Bachelors,White-Collar,USA
58,44246,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Government,Dropout,Blue-Collar,USA
64,130727,Widowed,Not-in-family,White,Female,2174,0,37,<=50K,Private,High School,White-Collar,USA
42,177142,Never-married,Unmarried,White,Male,0,0,40,<=50K,Government,Bachelors,Support,USA
64,146272,Married-civ-spouse,Husband,White,Male,3411,0,15,<=50K,Private,Some College,Service,USA
26,100125,Divorced,Unmarried,White,Female,0,0,30,<=50K,Private,Some College,Blue-Collar,USA
50,179339,Divorced,Not-in-family,White,Female,0,0,45,<=50K,Private,High School,White-Collar,USA
31,159187,Married-civ-spouse,Husband,White,Male,0,0,25,<=50K,Private,Some College,Blue-Collar,USA
51,180807,Divorced,Unmarried,White,Female,0,0,40,<=50K,Private,Some College,White-Collar,USA
37,482927,Divorced,Not-in-family,White,Male,0,0,65,<=50K,Government,Some College,Service,USA
19,25429,Never-married,Not-in-family,White,Female,0,0,25,<=50K,Private,Some College,Sales,USA
68,140892,Married-civ-spouse,Husband,White,Male,0,0,15,<=50K,Self-Employed,Advanced,Blue-Collar,USA
30,103651,Married-civ-spouse,Husband,White,Male,0,0,35,<=50K,Private,Dropout,Blue-Collar,USA
23,274797,Never-married,Own-child,White,Male,0,0,25,<=50K,Private,High School,Blue-Collar,USA
36,131239,Never-married,Other-relative,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
35,357173,Married-civ-spouse,Husband,White,Male,0,0,50,<=50K,Private,Some College,Blue-Collar,USA
69,370837,Divorced,Not-in-family,White,Male,0,0,40,<=50K,Private,Bachelors,Blue-Collar,USA
22,166297,Never-married,Own-child,Asian-Pac-Islander,Male,0,0,20,<=50K,Private,Some College,White-Collar,USA
28,419146,Separated,Not-in-family,White,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar,North America
39,172538,Married-civ-spouse,Husband,White,Male,0,0,50,>50K,Private,High School,White-Collar,USA
40,166822,Married-civ-spouse,Wife,Black,Female,0,0,36,>50K,Government,Advanced,White-Collar,USA
34,101345,Married-civ-spouse,Wife,White,Female,0,0,40,>50K,Private,Bachelors,Sales,USA
45,293628,Married-civ-spouse,Husband,White,Male,0,0,50,>50K,Private,Some College,White-Collar,Asia
39,170263,Divorced,Unmarried,White,Female,0,0,30,>50K,Government,Advanced,White-Collar,USA
70,152066,Married-civ-spouse,Husband,White,Male,0,0,50,<=50K,Self-Employed,High School,Blue-Collar,USA
50,175070,Married-civ-spouse,Husband,White,Male,0,0,45,>50K,Self-Employed,Advanced,White-Collar,USA
36,176544,Never-married,Not-in-family,White,Male,0,0,48,<=50K,Private,Some College,Service,USA
31,183000,Never-married,Not-in-family,White,Male,0,0,55,<=50K,Private,Advanced,Support,USA
55,211678,Married-civ-spouse,Husband,White,Male,0,0,45,<=50K,Private,Some College,Blue-Collar,USA
23,34431,Never-married,Not-in-family,White,Female,0,0,40,<=50K,Private,High School,Blue-Collar,USA
39,167864,Married-civ-spouse,Husband,White,Male,0,0,30,<=50K,Government,Dropout,Blue-Collar,USA
30,175455,Never-married,Own-child,White,Female,0,0,40,<=50K,Private,High School,Service,USA
19,160033,Never-married,Own-child,White,Female,0,0,30,<=50K,Private,Some College,Service,USA
32,316769,Never-married,Unmarried,Black,Female,0,0,40,<=50K,Private,Dropout,Service,Central America
73,105886,Married-civ-spouse,Husband,White,Male,1173,0,75,<=50K,Private,Bachelors,White-Collar,USA
18,117857,Never-married,Not-in-family,White,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar,USA
63,26904,Married-civ-spouse,Husband,White,Male,0,0,98,<=50K,Self-Employed,High School,Blue-Collar,USA
27,126060,Never-married,Not-in-family,White,Female,0,0,40,<=50K,Private,Bachelors,White-Collar,USA
20,130840,Never-married,Own-child,White,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar,USA
21,346693,Never-married,Unmarried,White,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar,USA
43,128578,Married-civ-spouse,Husband,White,Male,7688,0,60,>50K,Private,High School,Sales,USA
43,75993,Married-civ-spouse,Husband,White,Male,7688,0,40,>50K,Private,Some College,Sales,USA
20,187158,Never-married,Own-child,White,Female,0,0,15,<=50K,Private,Some College,White-Collar,USA
19,278480,Never-married,Not-in-family,White,Male,0,0,40,<=50K,Private,Some College,White-Collar,USA
41,223763,Divorced,Not-in-family,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
33,170651,Never-married,Own-child,White,Female,1055,0,40,<=50K,Private,High School,Service,USA
18,156874,Never-married,Own-child,White,Male,0,0,27,<=50K,Private,Dropout,Service,USA
37,229647,Divorced,Not-in-family,White,Female,0,0,42,<=50K,Private,High School,Blue-Collar,USA
40,359389,Divorced,Unmarried,Asian-Pac-Islander,Female,0,0,40,<=50K,Private,Bachelors,Service,Asia
28,180007,Never-married,Own-child,White,Male,0,0,40,<=50K,Private,Some College,Blue-Collar,USA
23,268525,Married-civ-spouse,Husband,White,Male,0,0,48,<=50K,Private,High School,Blue-Collar,USA
31,433788,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,Some College,Blue-Collar,USA
53,281074,Divorced,Not-in-family,White,Male,0,1092,40,<=50K,Government,High School,White-Collar,USA
41,163287,Divorced,Not-in-family,White,Male,0,0,48,<=50K,Private,Bachelors,Blue-Collar,USA
61,101500,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Some College,White-Collar,USA
30,47085,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Government,Dropout,Blue-Collar,USA
46,58126,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
23,240063,Never-married,Own-child,White,Male,0,0,25,<=50K,Private,Bachelors,Blue-Collar,USA
56,179781,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,High School,White-Collar,USA
45,160440,Divorced,Not-in-family,White,Male,0,0,42,<=50K,Self-Employed,High School,White-Collar,USA
25,340288,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar,USA
19,256979,Never-married,Other-relative,White,Male,0,0,35,<=50K,Private,High School,Blue-Collar,USA
36,34378,Never-married,Unmarried,White,Male,0,0,60,<=50K,Private,Dropout,Blue-Collar,USA
39,190023,Married-civ-spouse,Husband,White,Male,0,0,60,<=50K,Self-Employed,Bachelors,Sales,USA
20,197997,Never-married,Not-in-family,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
41,97279,Married-civ-spouse,Husband,White,Male,0,0,50,<=50K,Private,High School,Blue-Collar,USA
53,100109,Married-civ-spouse,Husband,White,Male,0,1977,40,>50K,Self-Employed,Advanced,White-Collar,USA
30,229051,Married-civ-spouse,Husband,White,Male,0,0,37,<=50K,Private,Dropout,Service,USA
34,304030,Married-civ-spouse,Husband,Black,Male,0,0,40,<=50K,Private,High School,White-Collar,USA
27,159897,Never-married,Not-in-family,Black,Female,0,0,37,<=50K,Private,High School,White-Collar,USA
67,397831,Married-civ-spouse,Husband,White,Male,0,1539,40,<=50K,Private,Some College,White-Collar,USA
51,114508,Separated,Other-relative,White,Female,0,0,40,<=50K,Government,Dropout,Service,USA
34,93394,Married-civ-spouse,Husband,White,Male,0,0,65,<=50K,Private,High School,Blue-Collar,USA
62,584259,Married-civ-spouse,Husband,White,Male,0,0,44,<=50K,Private,High School,Sales,USA
17,209650,Never-married,Own-child,White,Male,0,0,15,<=50K,Private,Dropout,Service,USA
54,249322,Married-civ-spouse,Husband,White,Male,7688,0,50,>50K,Private,Bachelors,Sales,USA
49,371886,Married-civ-spouse,Husband,White,Male,0,0,56,>50K,Government,Some College,Service,USA
33,389932,Divorced,Not-in-family,Black,Male,0,0,55,<=50K,Private,High School,Blue-Collar,USA
20,97295,Never-married,Not-in-family,White,Female,0,0,25,<=50K,Private,Some College,White-Collar,USA
30,98733,Divorced,Unmarried,White,Female,0,0,20,<=50K,Private,Some College,Blue-Collar,USA
59,138370,Married-spouse-absent,Not-in-family,Asian-Pac-Islander,Male,0,0,40,<=50K,Private,Dropout,Service,Asia
27,289147,Never-married,Own-child,White,Female,0,0,40,<=50K,Private,High School,Blue-Collar,USA
44,56651,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
27,175387,Never-married,Not-in-family,White,Male,0,1876,40,<=50K,Private,Bachelors,White-Collar,USA
33,145402,Married-civ-spouse,Wife,White,Female,0,0,35,<=50K,Private,High School,Blue-Collar,USA
67,335979,Widowed,Not-in-family,White,Female,991,0,18,<=50K,Private,High School,Sales,USA
54,209464,Divorced,Unmarried,White,Female,0,0,40,<=50K,Private,Some College,White-Collar,USA
49,269527,Married-civ-spouse,Husband,White,Male,7298,0,40,>50K,Government,Advanced,White-Collar,USA
36,111268,Divorced,Unmarried,White,Female,0,0,40,<=50K,Private,Some College,Sales,USA
36,166289,Never-married,Own-child,Black,Female,0,0,40,<=50K,Private,High School,White-Collar,USA
22,201729,Never-married,Other-relative,White,Male,0,0,30,<=50K,Private,Dropout,Blue-Collar,USA
22,416356,Never-married,Unmarried,White,Male,0,0,40,<=50K,Private,Some College,Blue-Collar,USA
23,125491,Never-married,Not-in-family,Asian-Pac-Islander,Female,0,0,35,<=50K,Private,Some College,Service,Asia
23,124259,Never-married,Own-child,Black,Female,0,0,40,<=50K,Private,Some College,Service,USA
39,286789,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,Bachelors,White-Collar,USA
31,473133,Married-civ-spouse,Husband,White,Male,5178,0,40,>50K,Private,Advanced,White-Collar,USA
24,462820,Never-married,Not-in-family,White,Male,0,0,40,<=50K,Private,Bachelors,Blue-Collar,USA
19,164320,Never-married,Own-child,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
46,56482,Never-married,Not-in-family,Black,Male,0,0,40,<=50K,Private,Some College,White-Collar,USA
23,35805,Married-civ-spouse,Husband,White,Male,0,0,60,<=50K,Government,Bachelors,White-Collar,USA
23,130959,Married-civ-spouse,Husband,White,Male,0,0,12,<=50K,Private,Some College,White-Collar,USA
19,323054,Never-married,Not-in-family,Asian-Pac-Islander,Male,0,0,30,<=50K,Private,High School,Sales,USA
19,98605,Never-married,Own-child,White,Female,0,0,20,<=50K,Private,Some College,Service,USA
25,282612,Never-married,Unmarried,Black,Female,0,0,40,<=50K,Private,Some College,Support,USA
49,123088,Married-civ-spouse,Husband,White,Male,0,0,46,<=50K,Government,Some College,White-Collar,USA
25,176162,Never-married,Own-child,White,Male,0,0,40,<=50K,Private,Bachelors,Blue-Collar,USA
30,194901,Never-married,Other-relative,White,Male,0,0,40,<=50K,Private,High School,Sales,USA
47,380922,Married-civ-spouse,Husband,White,Male,15024,0,50,>50K,Private,Advanced,White-Collar,USA
19,223669,Never-married,Own-child,White,Male,0,0,30,<=50K,Private,Some College,Service,USA
33,198452,Separated,Unmarried,White,Female,5455,0,40,<=50K,Private,Bachelors,Support,USA
18,220754,Never-married,Own-child,White,Male,0,0,24,<=50K,Private,Dropout,Blue-Collar,USA
56,104996,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Government,High School,Blue-Collar,USA
33,79580,Married-civ-spouse,Husband,Black,Male,0,0,40,<=50K,Government,Bachelors,White-Collar,USA
24,267181,Never-married,Own-child,White,Male,0,0,35,<=50K,Private,Some College,Service,USA
38,99233,Never-married,Not-in-family,White,Male,0,0,40,>50K,Private,Advanced,White-Collar,USA
53,120914,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar,USA
47,139145,Divorced,Not-in-family,White,Female,0,0,60,<=50K,Private,Some College,White-Collar,USA
53,291096,Divorced,Not-in-family,White,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar,USA
31,323020,Married-civ-spouse,Wife,White,Female,0,0,30,<=50K,Self-Employed,Some College,Service,USA
53,38795,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Government,Dropout,White-Collar,USA
40,287008,Married-civ-spouse,Husband,White,Male,15024,0,55,>50K,Private,Advanced,White-Collar,Europe
55,197420,Never-married,Unmarried,White,Female,0,0,40,<=50K,Private,High School,Service,North America
70,131060,Married-civ-spouse,Husband,White,Male,0,0,25,<=50K,Private,Dropout,Service,USA
24,182276,Married-civ-spouse,Wife,White,Female,0,0,25,<=50K,Private,High School,Service,USA
64,201293,Widowed,Not-in-family,White,Female,0,0,38,<=50K,Government,High School,White-Collar,USA
29,163167,Married-civ-spouse,Husband,White,Male,0,0,55,>50K,Private,Bachelors,Sales,USA
48,117849,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,Some College,White-Collar,USA
70,173736,Married-civ-spouse,Husband,White,Male,0,0,6,<=50K,Private,Bachelors,Blue-Collar,USA
57,262642,Never-married,Other-relative,White,Female,0,0,40,<=50K,Private,High School,White-Collar,USA
21,249150,Never-married,Own-child,White,Female,0,0,24,<=50K,Private,High School,Sales,USA
68,104438,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,Bachelors,White-Collar,Europe
65,444725,Married-spouse-absent,Not-in-family,White,Male,0,0,48,>50K,Private,Advanced,Blue-Collar,Europe
62,195343,Divorced,Unmarried,White,Male,15020,0,50,>50K,Private,Advanced,White-Collar,USA
36,188540,Never-married,Not-in-family,White,Male,0,0,40,<=50K,Private,Bachelors,White-Collar,USA
37,401998,Widowed,Unmarried,White,Female,0,0,20,<=50K,Private,High School,Blue-Collar,USA
23,231160,Never-married,Own-child,White,Male,0,0,25,<=50K,Private,Some College,Service,USA
34,110622,Never-married,Not-in-family,Asian-Pac-Islander,Female,0,0,40,<=50K,Private,Bachelors,White-Collar,Asia
39,190964,Married-civ-spouse,Husband,White,Male,3137,0,42,<=50K,Self-Employed,High School,White-Collar,USA
28,185647,Divorced,Not-in-family,White,Male,0,0,50,<=50K,Private,Some College,Blue-Collar,USA
36,192337,Never-married,Not-in-family,White,Male,0,0,40,<=50K,Government,High School,Service,USA
46,20956,Married-civ-spouse,Husband,White,Male,15024,0,40,>50K,Government,Bachelors,White-Collar,USA
47,275095,Widowed,Unmarried,White,Female,0,0,50,<=50K,Private,Dropout,White-Collar,USA
31,228446,Never-married,Not-in-family,White,Male,0,0,40,<=50K,Government,Some College,Blue-Collar,USA
30,167832,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
32,72630,Never-married,Not-in-family,White,Male,3325,0,45,<=50K,Private,Advanced,White-Collar,USA
37,167613,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,Service,USA
41,105616,Widowed,Unmarried,Black,Female,0,0,48,<=50K,Private,Some College,White-Collar,USA
26,331861,Never-married,Not-in-family,White,Male,0,0,60,>50K,Self-Employed,Bachelors,Sales,USA
19,176831,Never-married,Own-child,Black,Female,0,0,35,<=50K,Government,Some College,Service,USA
44,115323,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,Advanced,White-Collar,USA
26,90915,Never-married,Own-child,Black,Female,0,0,15,<=50K,Private,Some College,Service,USA
55,176012,Married-civ-spouse,Wife,White,Female,0,0,23,<=50K,Private,Dropout,Support,USA
40,142657,Married-civ-spouse,Husband,Black,Male,0,0,45,<=50K,Private,Some College,Blue-Collar,USA
54,139703,Married-civ-spouse,Husband,White,Male,3103,0,40,>50K,Private,Some College,Blue-Collar,Europe
38,188612,Married-civ-spouse,Husband,White,Male,0,0,45,<=50K,Government,Some College,Blue-Collar,USA
68,223486,Widowed,Unmarried,White,Female,0,0,7,<=50K,Private,High School,Service,Europe
22,321031,Never-married,Own-child,Black,Female,0,0,40,<=50K,Private,High School,Sales,USA
36,229180,Divorced,Unmarried,White,Female,0,0,40,<=50K,Private,Some College,Blue-Collar,Central America
48,175221,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
37,44780,Divorced,Not-in-family,White,Female,0,0,40,<=50K,Private,Some College,White-Collar,USA
43,342510,Married-civ-spouse,Wife,White,Female,0,0,60,>50K,Self-Employed,Bachelors,Blue-Collar,USA
33,289886,Never-married,Unmarried,Asian-Pac-Islander,Male,0,0,40,<=50K,Self-Employed,High School,Service,Asia
51,245356,Married-civ-spouse,Husband,White,Male,7298,0,55,>50K,Private,Some College,White-Collar,USA
22,162343,Never-married,Other-relative,Black,Male,0,0,20,<=50K,Private,Some College,Service,USA
22,184756,Never-married,Own-child,White,Female,0,0,40,<=50K,Private,Bachelors,Blue-Collar,USA
65,183544,Widowed,Not-in-family,White,Female,0,0,38,<=50K,Private,Dropout,Sales,USA
41,223934,Divorced,Unmarried,White,Female,0,0,38,<=50K,Private,Some College,White-Collar,USA
38,156728,Married-civ-spouse,Husband,White,Male,0,0,56,<=50K,Private,Bachelors,White-Collar,USA
20,323009,Never-married,Unmarried,White,Female,0,0,40,<=50K,Private,High School,White-Collar,Europe
61,84409,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Self-Employed,Advanced,White-Collar,USA
56,165881,Married-civ-spouse,Husband,White,Male,0,0,50,>50K,Self-Employed,High School,Sales,USA
25,52536,Divorced,Own-child,White,Female,0,1594,25,<=50K,Private,Some College,Support,USA
68,67791,Married-civ-spouse,Husband,White,Male,0,0,45,<=50K,Private,Advanced,White-Collar,USA
23,473206,Never-married,Own-child,Black,Male,0,0,32,<=50K,Private,High School,Blue-Collar,USA
45,81132,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,40,<=50K,Private,High School,Service,Asia
75,222789,Widowed,Not-in-family,White,Female,0,0,6,<=50K,Unemployed,Bachelors,Blue-Collar,USA
39,80004,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
27,276776,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Government,Some College,Support,USA
32,312055,Divorced,Not-in-family,White,Male,0,0,45,<=50K,Private,Bachelors,White-Collar,USA
45,231013,Divorced,Not-in-family,White,Male,0,0,40,<=50K,Government,Bachelors,Service,USA
35,33397,Divorced,Not-in-family,White,Female,0,0,35,<=50K,Private,High School,Service,USA
55,218456,Divorced,Unmarried,White,Female,0,0,40,<=50K,Private,High School,Sales,USA
29,164040,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,Service,USA
32,33117,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Some College,Service,USA
34,56121,Divorced,Unmarried,White,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar,USA
32,50178,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,High School,Blue-Collar,USA
26,215384,Never-married,Not-in-family,White,Male,0,1974,55,<=50K,Private,Bachelors,White-Collar,USA
50,270221,Divorced,Own-child,White,Male,0,0,43,>50K,Government,Some College,White-Collar,USA
74,89667,Widowed,Not-in-family,Other,Female,0,0,35,<=50K,Private,Bachelors,White-Collar,USA
27,219863,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
67,54269,Widowed,Not-in-family,White,Female,0,0,12,<=50K,Government,Dropout,Service,USA
57,182836,Married-civ-spouse,Wife,White,Female,3103,0,40,>50K,Self-Employed,Some College,White-Collar,USA
29,95465,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,Service,USA
28,133696,Never-married,Unmarried,White,Male,0,0,65,<=50K,Private,Bachelors,Sales,USA
37,286146,Married-spouse-absent,Unmarried,Black,Female,0,0,40,<=50K,Self-Employed,High School,Service,USA
38,103474,Divorced,Unmarried,White,Female,0,0,40,<=50K,Private,Some College,White-Collar,USA
