age,workclass,education,education_num,marital_status,occupation,relationship,capital_gain,capital_loss,hours_per_week,native_country,income
18,Private,Some-college,10,Never-married,Exec-managerial,Own-child,0,0,40,United-States,<=50K
33,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States,<=50K
23,Private,Some-college,10,Never-married,Tech-support,Other-relative,0,0,40,United-States,<=50K
25,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,0,30,United-States,<=50K
37,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,50,United-States,>50K
34,Local-gov,11th,7,Separated,Other-service,Unmarried,0,0,40,United-States,<=50K
43,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,>50K
45,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,36,England,>50K
29,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,<=50K
18,Self-emp-not-inc,11th,7,Never-married,Adm-clerical,Own-child,0,0,20,United-States,<=50K
19,Private,12th,8,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States,<=50K
36,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,0,0,12,United-States,>50K
21,State-gov,Some-college,10,Never-married,Tech-support,Not-in-family,0,0,50,United-States,<=50K
65,Private,5th-6th,3,Widowed,Machine-op-inspct,Not-in-family,0,0,10,Italy,<=50K
42,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,<=50K
24,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,0,0,50,United-States,<=50K
23,Private,HS-grad,9,Never-married,Sales,Not-in-family,0,0,70,United-States,<=50K
25,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Own-child,0,0,40,United-States,<=50K
54,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,<=50K
57,Private,5th-6th,3,Married-civ-spouse,Other-service,Husband,0,0,40,Italy,<=50K
42,Local-gov,Some-college,10,Divorced,Tech-support,Unmarried,0,0,32,United-States,<=50K
27,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,2202,0,52,Philippines,<=50K
59,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,0,0,38,Jamaica,<=50K
29,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,0,0,35,Canada,<=50K
27,Private,Some-college,10,Never-married,Other-service,Own-child,0,1721,20,United-States,<=50K
53,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,0,0,40,United-States,<=50K
20,Private,10th,6,Never-married,Machine-op-inspct,Not-in-family,0,0,40,United-States,<=50K
42,Local-gov,HS-grad,9,Divorced,Other-service,Not-in-family,0,0,40,United-States,<=50K
62,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,>50K
24,Private,Assoc-voc,11,Never-married,Machine-op-inspct,Not-in-family,0,0,40,United-States,<=50K
57,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,3103,0,40,United-States,>50K
56,Private,11th,7,Divorced,Machine-op-inspct,Not-in-family,0,0,40,United-States,<=50K
26,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,0,0,40,United-States,<=50K
25,Private,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,0,0,25,United-States,<=50K
63,Self-emp-not-inc,HS-grad,9,Widowed,Farming-fishing,Unmarried,0,0,60,United-States,<=50K
41,Local-gov,HS-grad,9,Separated,Adm-clerical,Unmarried,0,0,40,United-States,<=50K
50,Self-emp-inc,Masters,14,Married-civ-spouse,Sales,Husband,15024,0,40,United-States,>50K
34,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,0,0,36,United-States,>50K
54,Private,HS-grad,9,Never-married,Exec-managerial,Unmarried,0,0,40,United-States,>50K
30,State-gov,Bachelors,13,Married-spouse-absent,Adm-clerical,Not-in-family,0,0,40,United-States,<=50K
58,Local-gov,9th,5,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States,<=50K
64,Private,HS-grad,9,Widowed,Adm-clerical,Not-in-family,2174,0,37,United-States,<=50K
42,Federal-gov,Bachelors,13,Never-married,Tech-support,Unmarried,0,0,40,United-States,<=50K
64,Private,Some-college,10,Married-civ-spouse,Priv-house-serv,Husband,3411,0,15,United-States,<=50K
26,Private,Assoc-acdm,12,Divorced,Transport-moving,Unmarried,0,0,30,United-States,<=50K
50,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,0,45,United-States,<=50K
31,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,25,United-States,<=50K
51,Private,Some-college,10,Divorced,Exec-managerial,Unmarried,0,0,40,United-States,<=50K
37,State-gov,Some-college,10,Divorced,Other-service,Not-in-family,0,0,65,United-States,<=50K
19,Private,Some-college,10,Never-married,Sales,Not-in-family,0,0,25,United-States,<=50K
68,Self-emp-not-inc,Masters,14,Married-civ-spouse,Transport-moving,Husband,0,0,15,United-States,<=50K
30,Private,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,0,0,35,United-States,<=50K
23,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,0,0,25,United-States,<=50K
36,Private,HS-grad,9,Never-married,Craft-repair,Other-relative,0,0,40,United-States,<=50K
35,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,0,0,50,United-States,<=50K
69,Private,Bachelors,13,Divorced,Handlers-cleaners,Not-in-family,0,0,40,United-States,<=50K
22,Private,Some-college,10,Never-married,Prof-specialty,Own-child,0,0,20,United-States,<=50K
28,Private,7th-8th,4,Separated,Handlers-cleaners,Not-in-family,0,0,40,Mexico,<=50K
39,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,0,0,50,United-States,>50K
40,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Wife,0,0,36,United-States,>50K
34,Private,Bachelors,13,Married-civ-spouse,Sales,Wife,0,0,40,United-States,>50K
45,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,0,0,50,Philippines,>50K
39,Local-gov,Masters,14,Divorced,Prof-specialty,Unmarried,0,0,30,United-States,>50K
70,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,0,50,United-States,<=50K
50,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,45,United-States,>50K
36,Private,Some-college,10,Never-married,Other-service,Not-in-family,0,0,48,United-States,<=50K
31,Private,Prof-school,15,Never-married,Tech-support,Not-in-family,0,0,55,United-States,<=50K
55,Private,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,0,0,45,United-States,<=50K
23,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,0,0,40,United-States,<=50K
39,Local-gov,11th,7,Married-civ-spouse,Transport-moving,Husband,0,0,30,United-States,<=50K
30,Private,HS-grad,9,Never-married,Other-service,Own-child,0,0,40,United-States,<=50K
19,Private,Some-college,10,Never-married,Protective-serv,Own-child,0,0,30,United-States,<=50K
32,Private,11th,7,Never-married,Other-service,Unmarried,0,0,40,Jamaica,<=50K
73,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,1173,0,75,United-States,<=50K
18,Private,11th,7,Never-married,Handlers-cleaners,Not-in-family,0,0,40,United-States,<=50K
63,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,0,98,United-States,<=50K
27,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,0,40,United-States,<=50K
20,Private,10th,6,Never-married,Handlers-cleaners,Own-child,0,0,40,United-States,<=50K
21,Private,7th-8th,4,Never-married,Farming-fishing,Unmarried,0,0,40,United-States,<=50K
43,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,7688,0,60,United-States,>50K
43,Private,Some-college,10,Married-civ-spouse,Sales,Husband,7688,0,40,United-States,>50K
20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,15,United-States,<=50K
19,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,0,0,40,United-States,<=50K
41,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,0,0,40,United-States,<=50K
33,Private,HS-grad,9,Never-married,Other-service,Own-child,1055,0,40,United-States,<=50K
18,Private,12th,8,Never-married,Other-service,Own-child,0,0,27,United-States,<=50K
37,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,0,0,42,United-States,<=50K
40,Private,Bachelors,13,Divorced,Other-service,Unmarried,0,0,40,Philippines,<=50K
28,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,0,0,40,United-States,<=50K
23,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,48,United-States,<=50K
31,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States,>50K
53,State-gov,HS-grad,9,Divorced,Exec-managerial,Not-in-family,0,1092,40,United-States,<=50K
41,Private,Bachelors,13,Divorced,Transport-moving,Not-in-family,0,0,48,United-States,<=50K
61,Private,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States,<=50K
30,Local-gov,10th,6,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,<=50K
46,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,<=50K
23,Private,Bachelors,13,Never-married,Machine-op-inspct,Own-child,0,0,25,United-States,<=50K
56,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,>50K
45,Self-emp-inc,HS-grad,9,Divorced,Exec-managerial,Not-in-family,0,0,42,United-States,<=50K
25,Private,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,United-States,<=50K
19,Private,HS-grad,9,Never-married,Craft-repair,Other-relative,0,0,35,United-States,<=50K
36,Private,7th-8th,4,Never-married,Machine-op-inspct,Unmarried,0,0,60,United-States,<=50K
39,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,60,United-States,<=50K
20,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,0,40,United-States,<=50K
41,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,50,United-States,<=50K
53,Self-emp-not-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,1977,40,United-States,>50K
30,Private,9th,5,Married-civ-spouse,Other-service,Husband,0,0,37,United-States,<=50K
34,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States,<=50K
27,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,0,0,37,United-States,<=50K
67,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,1539,40,United-States,<=50K
51,Local-gov,9th,5,Separated,Other-service,Other-relative,0,0,40,United-States,<=50K
34,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,65,United-States,<=50K
62,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,44,United-States,<=50K
17,Private,10th,6,Never-married,Other-service,Own-child,0,0,15,United-States,<=50K
54,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,7688,0,50,United-States,>50K
49,Local-gov,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,0,0,56,United-States,>50K
33,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,0,0,55,United-States,<=50K
20,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,25,United-States,<=50K
30,Private,Some-college,10,Divorced,Machine-op-inspct,Unmarried,0,0,20,United-States,<=50K
59,Private,10th,6,Married-spouse-absent,Protective-serv,Not-in-family,0,0,40,India,<=50K
27,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,0,0,40,United-States,<=50K
44,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,0,40,United-States,<=50K
27,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,1876,40,United-States,<=50K
33,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,0,0,35,United-States,<=50K
67,Private,HS-grad,9,Widowed,Sales,Not-in-family,991,0,18,United-States,<=50K
54,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,0,0,40,United-States,<=50K
49,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,7298,0,40,United-States,>50K
36,Private,Assoc-acdm,12,Divorced,Sales,Unmarried,0,0,40,United-States,<=50K
36,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,40,United-States,<=50K
22,Private,9th,5,Never-married,Handlers-cleaners,Other-relative,0,0,30,United-States,<=50K
22,Private,Some-college,10,Never-married,Craft-repair,Unmarried,0,0,40,United-States,<=50K
23,Private,Some-college,10,Never-married,Other-service,Not-in-family,0,0,35,Vietnam,<=50K
23,Private,Some-college,10,Never-married,Protective-serv,Own-child,0,0,40,United-States,<=50K
39,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,>50K
31,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,5178,0,40,United-States,>50K
24,Private,Bachelors,13,Never-married,Farming-fishing,Not-in-family,0,0,40,United-States,<=50K
19,Private,HS-grad,9,Never-married,Transport-moving,Own-child,0,0,40,United-States,<=50K
46,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,0,0,40,United-States,<=50K
23,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,60,United-States,<=50K
23,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,0,0,12,United-States,<=50K
19,Private,HS-grad,9,Never-married,Sales,Not-in-family,0,0,30,United-States,<=50K
19,Private,Some-college,10,Never-married,Other-service,Own-child,0,0,20,United-States,<=50K
25,Private,Assoc-voc,11,Never-married,Tech-support,Unmarried,0,0,40,United-States,<=50K
49,Local-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,46,United-States,<=50K
25,Private,Bachelors,13,Never-married,Handlers-cleaners,Own-child,0,0,40,United-States,<=50K
30,Private,HS-grad,9,Never-married,Sales,Other-relative,0,0,40,United-States,<=50K
47,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,15024,0,50,United-States,>50K
19,Private,Some-college,10,Never-married,Other-service,Own-child,0,0,30,United-States,<=50K
33,Private,Bachelors,13,Separated,Tech-support,Unmarried,5455,0,40,United-States,<=50K
18,Private,11th,7,Never-married,Handlers-cleaners,Own-child,0,0,24,United-States,<=50K
56,Local-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States,<=50K
33,State-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States,<=50K
24,Private,Some-college,10,Never-married,Other-service,Own-child,0,0,35,United-States,<=50K
38,Private,Prof-school,15,Never-married,Exec-managerial,Not-in-family,0,0,40,United-States,>50K
53,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,<=50K
47,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,0,0,60,United-States,<=50K
53,Private,1st-4th,2,Divorced,Machine-op-inspct,Not-in-family,0,0,40,United-States,<=50K
31,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Other-service,Wife,0,0,30,United-States,<=50K
53,Local-gov,9th,5,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,<=50K
40,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,15024,0,55,Germany,>50K
55,Private,HS-grad,9,Never-married,Priv-house-serv,Unmarried,0,0,40,Mexico,<=50K
70,Private,7th-8th,4,Married-civ-spouse,Other-service,Husband,0,0,25,United-States,<=50K
24,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,0,0,25,United-States,<=50K
64,State-gov,HS-grad,9,Widowed,Adm-clerical,Not-in-family,0,0,38,United-States,<=50K
29,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,55,United-States,>50K
48,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,>50K
70,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,0,0,6,United-States,<=50K
57,Private,HS-grad,9,Never-married,Adm-clerical,Other-relative,0,0,40,United-States,<=50K
21,Private,HS-grad,9,Never-married,Sales,Own-child,0,0,24,United-States,<=50K
68,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,40,Ireland,>50K
65,Private,Prof-school,15,Married-spouse-absent,Craft-repair,Not-in-family,0,0,48,Hungary,>50K
62,Private,Doctorate,16,Divorced,Prof-specialty,Unmarried,15020,0,50,United-States,>50K
36,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,0,40,United-States,<=50K
37,Private,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,0,0,20,United-States,<=50K
23,Private,Some-college,10,Never-married,Other-service,Own-child,0,0,25,United-States,<=50K
34,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,0,40,Philippines,<=50K
39,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,3137,0,42,United-States,<=50K
28,Private,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,0,0,50,United-States,<=50K
36,Local-gov,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,40,United-States,<=50K
46,Federal-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,15024,0,40,United-States,>50K
47,Private,9th,5,Widowed,Exec-managerial,Unmarried,0,0,50,United-States,<=50K
31,State-gov,Some-college,10,Never-married,Transport-moving,Not-in-family,0,0,40,United-States,<=50K
30,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,<=50K
32,Private,Doctorate,16,Never-married,Prof-specialty,Not-in-family,3325,0,45,United-States,<=50K
37,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,0,0,40,United-States,<=50K
41,Private,Some-college,10,Widowed,Adm-clerical,Unmarried,0,0,48,United-States,<=50K
26,Self-emp-not-inc,Bachelors,13,Never-married,Sales,Not-in-family,0,0,60,United-States,>50K
19,Local-gov,Some-college,10,Never-married,Other-service,Own-child,0,0,35,United-States,<=50K
44,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,>50K
26,Private,Assoc-acdm,12,Never-married,Other-service,Own-child,0,0,15,United-States,<=50K
55,Private,9th,5,Married-civ-spouse,Tech-support,Wife,0,0,23,United-States,<=50K
40,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,0,0,45,United-States,<=50K
54,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,3103,0,40,Germany,>50K
38,Local-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,45,United-States,<=50K
68,Private,HS-grad,9,Widowed,Other-service,Unmarried,0,0,7,England,<=50K
22,Private,HS-grad,9,Never-married,Sales,Own-child,0,0,40,United-States,<=50K
36,Private,Some-college,10,Divorced,Craft-repair,Unmarried,0,0,40,Cuba,<=50K
48,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,<=50K
37,Private,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,0,0,40,United-States,<=50K
43,Self-emp-inc,Bachelors,13,Married-civ-spouse,Farming-fishing,Wife,0,0,60,United-States,>50K
33,Self-emp-inc,HS-grad,9,Never-married,Other-service,Unmarried,0,0,40,Vietnam,<=50K
51,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,7298,0,55,United-States,>50K
22,Private,Some-college,10,Never-married,Other-service,Other-relative,0,0,20,United-States,<=50K
22,Private,Bachelors,13,Never-married,Farming-fishing,Own-child,0,0,40,United-States,<=50K
65,Private,9th,5,Widowed,Sales,Not-in-family,0,0,38,United-States,<=50K
41,Private,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,0,0,38,United-States,<=50K
38,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,0,0,56,United-States,<=50K
20,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,0,0,40,Germany,<=50K
61,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,>50K
56,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,50,United-States,>50K
25,Private,Assoc-acdm,12,Divorced,Tech-support,Own-child,0,1594,25,United-States,<=50K
68,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,45,United-States,<=50K
23,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,0,0,32,United-States,<=50K
45,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,0,0,40,Philippines,<=50K
75,Never-worked,Bachelors,13,Widowed,Farming-fishing,Not-in-family,0,0,6,United-States,<=50K
39,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,United-States,<=50K
27,Federal-gov,Some-college,10,Married-civ-spouse,Tech-support,Husband,0,0,40,United-States,>50K
32,Private,Bachelors,13,Divorced,Prof-specialty,Not-in-family,0,0,45,United-States,<=50K
45,State-gov,Bachelors,13,Divorced,Protective-serv,Not-in-family,0,0,40,United-States,<=50K
35,Private,HS-grad,9,Divorced,Other-service,Not-in-family,0,0,35,United-States,<=50K
55,Private,HS-grad,9,Divorced,Sales,Unmarried,0,0,40,United-States,<=50K
29,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,0,0,40,United-States,<=50K
32,Private,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,0,0,40,United-States,<=50K
34,Private,11th,7,Divorced,Craft-repair,Unmarried,0,0,40,United-States,<=50K
32,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,>50K
26,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,1974,55,United-States,<=50K
50,Local-gov,Some-college,10,Divorced,Adm-clerical,Own-child,0,0,43,United-States,>50K
74,Private,Bachelors,13,Widowed,Exec-managerial,Not-in-family,0,0,35,United-States,<=50K
27,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States,<=50K
67,State-gov,10th,6,Widowed,Other-service,Not-in-family,0,0,12,United-States,<=50K
57,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,3103,0,40,United-States,>50K
29,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,0,0,40,United-States,<=50K
28,Private,Bachelors,13,Never-married,Sales,Unmarried,0,0,65,United-States,<=50K
37,Self-emp-not-inc,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,0,0,40,United-States,<=50K
38,Private,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,0,0,40,United-States,<=50K
36,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,7298,0,50,United-States,>50K
35,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,0,50,United-States,<=50K
43,Local-gov,HS-grad,9,Divorced,Exec-managerial,Unmarried,0,0,40,United-States,<=50K
23,Private,HS-grad,9,Never-married,Other-service,Unmarried,0,0,37,United-States,<=50K
38,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,32,United-States,<=50K
65,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,10605,0,20,United-States,>50K
47,Private,HS-grad,9,Divorced,Other-service,Unmarried,0,0,40,United-States,<=50K
40,Private,Some-college,10,Divorced,Other-service,Not-in-family,4787,0,50,United-States,>50K
29,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,45,United-States,<=50K
55,Private,9th,5,Married-civ-spouse,Machine-op-inspct,Other-relative,0,0,40,Philippines,<=50K
55,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,0,0,74,United-States,>50K
30,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,0,1977,40,United-States,>50K
