age,marital_status,relationship,sex,capital_gain,capital_loss,hours_per_week,income,workclass_grouped,education_grouped,occupation_grouped
50,Married-civ-spouse,Husband,Male,0,0,45,>50K,Self-Employed,Advanced,White-Collar
36,Never-married,Not-in-family,Male,0,0,48,<=50K,Private,Some College,Service
31,Never-married,Not-in-family,Male,0,0,55,<=50K,Private,Advanced,Support
55,Married-civ-spouse,Husband,Male,0,0,45,<=50K,Private,Some College,Blue-Collar
23,Never-married,Not-in-family,Female,0,0,40,<=50K,Private,High School,Blue-Collar
39,Married-civ-spouse,Husband,Male,0,0,30,<=50K,Government,Dropout,Blue-Collar
30,Never-married,Own-child,Female,0,0,40,<=50K,Private,High School,Service
19,Never-married,Own-child,Female,0,0,30,<=50K,Private,Some College,Service
32,Never-married,Unmarried,Female,0,0,40,<=50K,Private,Dropout,Service
73,Married-civ-spouse,Husband,Male,1173,0,75,<=50K,Private,Bachelors,White-Collar
18,Never-married,Not-in-family,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar
63,Married-civ-spouse,Husband,Male,0,0,98,<=50K,Self-Employed,High School,Blue-Collar
27,Never-married,Not-in-family,Female,0,0,40,<=50K,Private,Bachelors,White-Collar
20,Never-married,Own-child,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar
21,Never-married,Unmarried,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar
43,Married-civ-spouse,Husband,Male,7688,0,60,>50K,Private,High School,Sales
43,Married-civ-spouse,Husband,Male,7688,0,40,>50K,Private,Some College,Sales
20,Never-married,Own-child,Female,0,0,15,<=50K,Private,Some College,White-Collar
19,Never-married,Not-in-family,Male,0,0,40,<=50K,Private,Some College,White-Collar
41,Divorced,Not-in-family,Male,0,0,40,<=50K,Private,High School,Blue-Collar
33,Never-married,Own-child,Female,1055,0,40,<=50K,Private,High School,Service
18,Never-married,Own-child,Male,0,0,27,<=50K,Private,Dropout,Service
37,Divorced,Not-in-family,Female,0,0,42,<=50K,Private,High School,Blue-Collar
40,Divorced,Unmarried,Female,0,0,40,<=50K,Private,Bachelors,Service
28,Never-married,Own-child,Male,0,0,40,<=50K,Private,Some College,Blue-Collar
23,Married-civ-spouse,Husband,Male,0,0,48,<=50K,Private,High School,Blue-Collar
31,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Some College,Blue-Collar
53,Divorced,Not-in-family,Male,0,1092,40,<=50K,Government,High School,White-Collar
41,Divorced,Not-in-family,Male,0,0,48,<=50K,Private,Bachelors,Blue-Collar
61,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Some College,White-Collar
30,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Government,Dropout,Blue-Collar
46,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
23,Never-married,Own-child,Male,0,0,25,<=50K,Private,Bachelors,Blue-Collar
56,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,High School,White-Collar
45,Divorced,Not-in-family,Male,0,0,42,<=50K,Self-Employed,High School,White-Collar
25,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar
19,Never-married,Other-relative,Male,0,0,35,<=50K,Private,High School,Blue-Collar
36,Never-married,Unmarried,Male,0,0,60,<=50K,Private,Dropout,Blue-Collar
39,Married-civ-spouse,Husband,Male,0,0,60,<=50K,Self-Employed,Bachelors,Sales
20,Never-married,Not-in-family,Male,0,0,40,<=50K,Private,High School,Blue-Collar
41,Married-civ-spouse,Husband,Male,0,0,50,<=50K,Private,High School,Blue-Collar
53,Married-civ-spouse,Husband,Male,0,1977,40,>50K,Self-Employed,Advanced,White-Collar
30,Married-civ-spouse,Husband,Male,0,0,37,<=50K,Private,Dropout,Service
34,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,White-Collar
27,Never-married,Not-in-family,Female,0,0,37,<=50K,Private,High School,White-Collar
67,Married-civ-spouse,Husband,Male,0,1539,40,<=50K,Private,Some College,White-Collar
51,Separated,Other-relative,Female,0,0,40,<=50K,Government,Dropout,Service
34,Married-civ-spouse,Husband,Male,0,0,65,<=50K,Private,High School,Blue-Collar
62,Married-civ-spouse,Husband,Male,0,0,44,<=50K,Private,High School,Sales
17,Never-married,Own-child,Male,0,0,15,<=50K,Private,Dropout,Service
54,Married-civ-spouse,Husband,Male,7688,0,50,>50K,Private,Bachelors,Sales
49,Married-civ-spouse,Husband,Male,0,0,56,>50K,Government,Some College,Service
33,Divorced,Not-in-family,Male,0,0,55,<=50K,Private,High School,Blue-Collar
20,Never-married,Not-in-family,Female,0,0,25,<=50K,Private,Some College,White-Collar
30,Divorced,Unmarried,Female,0,0,20,<=50K,Private,Some College,Blue-Collar
59,Married-spouse-absent,Not-in-family,Male,0,0,40,<=50K,Private,Dropout,Service
27,Never-married,Own-child,Female,0,0,40,<=50K,Private,High School,Blue-Collar
44,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
27,Never-married,Not-in-family,Male,0,1876,40,<=50K,Private,Bachelors,White-Collar
33,Married-civ-spouse,Wife,Female,0,0,35,<=50K,Private,High School,Blue-Collar
67,Widowed,Not-in-family,Female,991,0,18,<=50K,Private,High School,Sales
54,Divorced,Unmarried,Female,0,0,40,<=50K,Private,Some College,White-Collar
49,Married-civ-spouse,Husband,Male,7298,0,40,>50K,Government,Advanced,White-Collar
36,Divorced,Unmarried,Female,0,0,40,<=50K,Private,Some College,Sales
36,Never-married,Own-child,Female,0,0,40,<=50K,Private,High School,White-Collar
22,Never-married,Other-relative,Male,0,0,30,<=50K,Private,Dropout,Blue-Collar
22,Never-married,Unmarried,Male,0,0,40,<=50K,Private,Some College,Blue-Collar
23,Never-married,Not-in-family,Female,0,0,35,<=50K,Private,Some College,Service
23,Never-married,Own-child,Female,0,0,40,<=50K,Private,Some College,Service
39,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Bachelors,White-Collar
31,Married-civ-spouse,Husband,Male,5178,0,40,>50K,Private,Advanced,White-Collar
24,Never-married,Not-in-family,Male,0,0,40,<=50K,Private,Bachelors,Blue-Collar
19,Never-married,Own-child,Male,0,0,40,<=50K,Private,High School,Blue-Collar
46,Never-married,Not-in-family,Male,0,0,40,<=50K,Private,Some College,White-Collar
23,Married-civ-spouse,Husband,Male,0,0,60,<=50K,Government,Bachelors,White-Collar
23,Married-civ-spouse,Husband,Male,0,0,12,<=50K,Private,Some College,White-Collar
19,Never-married,Not-in-family,Male,0,0,30,<=50K,Private,High School,Sales
19,Never-married,Own-child,Female,0,0,20,<=50K,Private,Some College,Service
25,Never-married,Unmarried,Female,0,0,40,<=50K,Private,Some College,Support
49,Married-civ-spouse,Husband,Male,0,0,46,<=50K,Government,Some College,White-Collar
25,Never-married,Own-child,Male,0,0,40,<=50K,Private,Bachelors,Blue-Collar
30,Never-married,Other-relative,Male,0,0,40,<=50K,Private,High School,Sales
47,Married-civ-spouse,Husband,Male,15024,0,50,>50K,Private,Advanced,White-Collar
19,Never-married,Own-child,Male,0,0,30,<=50K,Private,Some College,Service
33,Separated,Unmarried,Female,5455,0,40,<=50K,Private,Bachelors,Support
18,Never-married,Own-child,Male,0,0,24,<=50K,Private,Dropout,Blue-Collar
56,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Government,High School,Blue-Collar
33,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Government,Bachelors,White-Collar
24,Never-married,Own-child,Male,0,0,35,<=50K,Private,Some College,Service
38,Never-married,Not-in-family,Male,0,0,40,>50K,Private,Advanced,White-Collar
53,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar
47,Divorced,Not-in-family,Female,0,0,60,<=50K,Private,Some College,White-Collar
53,Divorced,Not-in-family,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar
31,Married-civ-spouse,Wife,Female,0,0,30,<=50K,Self-Employed,Some College,Service
53,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Government,Dropout,White-Collar
40,Married-civ-spouse,Husband,Male,15024,0,55,>50K,Private,Advanced,White-Collar
55,Never-married,Unmarried,Female,0,0,40,<=50K,Private,High School,Service
70,Married-civ-spouse,Husband,Male,0,0,25,<=50K,Private,Dropout,Service
24,Married-civ-spouse,Wife,Female,0,0,25,<=50K,Private,High School,Service
64,Widowed,Not-in-family,Female,0,0,38,<=50K,Government,High School,White-Collar
29,Married-civ-spouse,Husband,Male,0,0,55,>50K,Private,Bachelors,Sales
48,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Some College,White-Collar
70,Married-civ-spouse,Husband,Male,0,0,6,<=50K,Private,Bachelors,Blue-Collar
57,Never-married,Other-relative,Female,0,0,40,<=50K,Private,High School,White-Collar
21,Never-married,Own-child,Female,0,0,24,<=50K,Private,High School,Sales
68,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Bachelors,White-Collar
65,Married-spouse-absent,Not-in-family,Male,0,0,48,>50K,Private,Advanced,Blue-Collar
62,Divorced,Unmarried,Male,15020,0,50,>50K,Private,Advanced,White-Collar
36,Never-married,Not-in-family,Male,0,0,40,<=50K,Private,Bachelors,White-Collar
37,Widowed,Unmarried,Female,0,0,20,<=50K,Private,High School,Blue-Collar
23,Never-married,Own-child,Male,0,0,25,<=50K,Private,Some College,Service
34,Never-married,Not-in-family,Female,0,0,40,<=50K,Private,Bachelors,White-Collar
39,Married-civ-spouse,Husband,Male,3137,0,42,<=50K,Self-Employed,High School,White-Collar
28,Divorced,Not-in-family,Male,0,0,50,<=50K,Private,Some College,Blue-Collar
36,Never-married,Not-in-family,Male,0,0,40,<=50K,Government,High School,Service
46,Married-civ-spouse,Husband,Male,15024,0,40,>50K,Government,Bachelors,White-Collar
47,Widowed,Unmarried,Female,0,0,50,<=50K,Private,Dropout,White-Collar
31,Never-married,Not-in-family,Male,0,0,40,<=50K,Government,Some College,Blue-Collar
30,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
32,Never-married,Not-in-family,Male,3325,0,45,<=50K,Private,Advanced,White-Collar
37,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Service
41,Widowed,Unmarried,Female,0,0,48,<=50K,Private,Some College,White-Collar
26,Never-married,Not-in-family,Male,0,0,60,>50K,Self-Employed,Bachelors,Sales
19,Never-married,Own-child,Female,0,0,35,<=50K,Government,Some College,Service
44,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Advanced,White-Collar
26,Never-married,Own-child,Female,0,0,15,<=50K,Private,Some College,Service
55,Married-civ-spouse,Wife,Female,0,0,23,<=50K,Private,Dropout,Support
40,Married-civ-spouse,Husband,Male,0,0,45,<=50K,Private,Some College,Blue-Collar
54,Married-civ-spouse,Husband,Male,3103,0,40,>50K,Private,Some College,Blue-Collar
38,Married-civ-spouse,Husband,Male,0,0,45,<=50K,Government,Some College,Blue-Collar
68,Widowed,Unmarried,Female,0,0,7,<=50K,Private,High School,Service
22,Never-married,Own-child,Female,0,0,40,<=50K,Private,High School,Sales
36,Divorced,Unmarried,Female,0,0,40,<=50K,Private,Some College,Blue-Collar
48,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
37,Divorced,Not-in-family,Female,0,0,40,<=50K,Private,Some College,White-Collar
43,Married-civ-spouse,Wife,Female,0,0,60,>50K,Self-Employed,Bachelors,Blue-Collar
33,Never-married,Unmarried,Male,0,0,40,<=50K,Self-Employed,High School,Service
51,Married-civ-spouse,Husband,Male,7298,0,55,>50K,Private,Some College,White-Collar
22,Never-married,Other-relative,Male,0,0,20,<=50K,Private,Some College,Service
22,Never-married,Own-child,Female,0,0,40,<=50K,Private,Bachelors,Blue-Collar
65,Widowed,Not-in-family,Female,0,0,38,<=50K,Private,Dropout,Sales
41,Divorced,Unmarried,Female,0,0,38,<=50K,Private,Some College,White-Collar
38,Married-civ-spouse,Husband,Male,0,0,56,<=50K,Private,Bachelors,White-Collar
20,Never-married,Unmarried,Female,0,0,40,<=50K,Private,High School,White-Collar
61,Married-civ-spouse,Husband,Male,0,0,40,>50K,Self-Employed,Advanced,White-Collar
56,Married-civ-spouse,Husband,Male,0,0,50,>50K,Self-Employed,High School,Sales
25,Divorced,Own-child,Female,0,1594,25,<=50K,Private,Some College,Support
68,Married-civ-spouse,Husband,Male,0,0,45,<=50K,Private,Advanced,White-Collar
23,Never-married,Own-child,Male,0,0,32,<=50K,Private,High School,Blue-Collar
45,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Service
75,Widowed,Not-in-family,Female,0,0,6,<=50K,Unemployed,Bachelors,Blue-Collar
39,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
27,Married-civ-spouse,Husband,Male,0,0,40,>50K,Government,Some College,Support
32,Divorced,Not-in-family,Male,0,0,45,<=50K,Private,Bachelors,White-Collar
45,Divorced,Not-in-family,Male,0,0,40,<=50K,Government,Bachelors,Service
35,Divorced,Not-in-family,Female,0,0,35,<=50K,Private,High School,Service
55,Divorced,Unmarried,Female,0,0,40,<=50K,Private,High School,Sales
29,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Service
32,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Some College,Service
34,Divorced,Unmarried,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar
32,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,High School,Blue-Collar
26,Never-married,Not-in-family,Male,0,1974,55,<=50K,Private,Bachelors,White-Collar
50,Divorced,Own-child,Male,0,0,43,>50K,Government,Some College,White-Collar
74,Widowed,Not-in-family,Female,0,0,35,<=50K,Private,Bachelors,White-Collar
27,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
67,Widowed,Not-in-family,Female,0,0,12,<=50K,Government,Dropout,Service
57,Married-civ-spouse,Wife,Female,3103,0,40,>50K,Self-Employed,Some College,White-Collar
29,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Service
28,Never-married,Unmarried,Male,0,0,65,<=50K,Private,Bachelors,Sales
37,Married-spouse-absent,Unmarried,Female,0,0,40,<=50K,Self-Employed,High School,Service
38,Divorced,Unmarried,Female,0,0,40,<=50K,Private,Some College,White-Collar
36,Married-civ-spouse,Husband,Male,7298,0,50,>50K,Private,Bachelors,White-Collar
35,Married-civ-spouse,Husband,Male,0,0,50,<=50K,Self-Employed,High School,Blue-Collar
43,Divorced,Unmarried,Female,0,0,40,<=50K,Government,High School,White-Collar
23,Never-married,Unmarried,Female,0,0,37,<=50K,Private,High School,Service
38,Never-married,Not-in-family,Female,0,0,32,<=50K,Private,Bachelors,White-Collar
65,Married-civ-spouse,Husband,Male,10605,0,20,>50K,Private,Bachelors,White-Collar
47,Divorced,Unmarried,Female,0,0,40,<=50K,Private,High School,Service
40,Divorced,Not-in-family,Male,4787,0,50,>50K,Private,Some College,Service
29,Married-civ-spouse,Husband,Male,0,0,45,<=50K,Private,High School,Blue-Collar
55,Married-civ-spouse,Other-relative,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar
55,Married-civ-spouse,Husband,Male,0,0,74,>50K,Private,Some College,Blue-Collar
30,Married-civ-spouse,Wife,Female,0,1977,40,>50K,Private,Some College,White-Collar
47,Married-civ-spouse,Husband,Male,3103,0,60,>50K,Self-Employed,High School,Blue-Collar
27,Married-civ-spouse,Husband,Male,0,0,50,>50K,Private,High School,Blue-Collar
47,Never-married,Not-in-family,Male,0,0,50,<=50K,Private,Bachelors,White-Collar
31,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Advanced,White-Collar
22,Never-married,Own-child,Male,0,0,20,<=50K,Self-Employed,Some College,Sales
33,Never-married,Not-in-family,Male,0,0,24,<=50K,Private,Some College,Service
46,Married-civ-spouse,Husband,Male,3103,0,50,>50K,Private,High School,White-Collar
51,Divorced,Not-in-family,Female,0,0,40,<=50K,Government,Some College,White-Collar
42,Divorced,Not-in-family,Female,0,0,25,<=50K,Private,Advanced,White-Collar
49,Divorced,Not-in-family,Male,0,0,48,<=50K,Self-Employed,Some College,Blue-Collar
53,Widowed,Not-in-family,Male,0,0,39,>50K,Private,High School,Support
23,Never-married,Not-in-family,Female,0,0,40,<=50K,Private,High School,White-Collar
65,Married-civ-spouse,Husband,Male,0,0,24,<=50K,Self-Employed,High School,White-Collar
42,Divorced,Not-in-family,Male,0,0,40,<=50K,Private,Some College,White-Collar
54,Married-civ-spouse,Husband,Male,0,0,32,<=50K,Private,High School,Service
17,Never-married,Own-child,Male,0,0,12,<=50K,Private,Dropout,Service
41,Married-civ-spouse,Husband,Male,0,0,50,<=50K,Government,Bachelors,White-Collar
30,Separated,Not-in-family,Male,0,0,40,<=50K,Private,High School,Blue-Collar
18,Never-married,Own-child,Male,0,0,10,<=50K,Private,Some College,Blue-Collar
35,Separated,Other-relative,Female,0,0,40,<=50K,Private,High School,White-Collar
80,Married-civ-spouse,Husband,Male,0,0,20,<=50K,Self-Employed,High School,Blue-Collar
37,Divorced,Not-in-family,Male,0,1980,55,<=50K,Private,Some College,White-Collar
42,Never-married,Not-in-family,Male,0,0,40,<=50K,Self-Employed,Bachelors,White-Collar
35,Divorced,Unmarried,Male,7430,0,40,>50K,Private,Bachelors,Support
24,Divorced,Not-in-family,Male,0,0,50,<=50K,Self-Employed,High School,Blue-Collar
36,Married-civ-spouse,Husband,Male,0,0,45,<=50K,Private,Some College,Blue-Collar
45,Divorced,Unmarried,Female,914,0,40,<=50K,Government,Some College,White-Collar
33,Married-civ-spouse,Husband,Male,0,0,35,<=50K,Self-Employed,Bachelors,Blue-Collar
32,Married-civ-spouse,Husband,Male,0,0,45,<=50K,Self-Employed,Bachelors,Sales
17,Never-married,Other-relative,Male,0,0,35,<=50K,Private,Dropout,Service
40,Divorced,Unmarried,Female,0,0,40,<=50K,Private,Some College,White-Collar
27,Never-married,Not-in-family,Female,0,0,15,<=50K,Private,Bachelors,Support
43,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Some College,Support
40,Separated,Not-in-family,Male,0,0,36,<=50K,Private,Dropout,Blue-Collar
30,Divorced,Not-in-family,Female,0,0,38,<=50K,Private,Bachelors,White-Collar
48,Married-civ-spouse,Husband,Male,0,0,50,>50K,Private,Some College,White-Collar
76,Married-civ-spouse,Husband,Male,0,0,20,<=50K,Private,High School,White-Collar
27,Never-married,Not-in-family,Male,0,0,40,<=50K,Private,Advanced,White-Collar
18,Never-married,Own-child,Male,0,0,16,<=50K,Private,Dropout,Service
19,Never-married,Own-child,Female,0,1721,40,<=50K,Private,High School,Service
59,Married-civ-spouse,Husband,Male,0,0,40,>50K,Government,Some College,White-Collar
21,Never-married,Unmarried,Male,0,0,35,<=50K,Private,High School,Blue-Collar
27,Never-married,Not-in-family,Female,0,0,30,<=50K,Self-Employed,Bachelors,White-Collar
67,Married-civ-spouse,Husband,Male,20051,0,48,>50K,Private,Advanced,White-Collar
